Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      20/25          cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [75]
                0.00    0.00      20/23          flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::raw_allocate_() [77]
                0.00    0.00      20/20          cxxblas::RestrictTo<((((flens::IsBooleanDenseVector<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > > >::value&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsInteger<long>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::trevc<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [90]
                0.00    0.00      20/20          flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> >::release_() [85]
                0.00    0.00       8/56          flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::blas::iamax<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [54]
                0.00    0.00       8/8           cxxblas::RestrictTo<flens::IsReal<double>::value, void>::Type flens::lapack::generic::lartg_impl<double>(double const&, double const&, double&, double&, double&) [114]
                0.00    0.00       8/24          cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, void>::Type flens::blas::rot<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, double>(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, double const&, double const&) [76]
-----------------------------------------------
                0.00    0.00      20/20          flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::ev_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [96]
[97]     0.0    0.00    0.00      20         cxxblas::RestrictTo<flens::IsReal<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::value, void>::Type flens::lapack::generic::bal_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::BALANCE::Balance, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long&, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [97]
                0.00    0.00     154/18540       flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [14]
                0.00    0.00      32/586         flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long) [24]
                0.00    0.00      17/113         flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, long) [46]
                0.00    0.00      17/23          flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(long, flens::Range<long> const&) [78]
-----------------------------------------------
                0.00    0.00      20/20          cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::hrd<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [86]
[98]     0.0    0.00    0.00      20         void flens::lapack::generic::hrd_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [98]
                0.00    0.00      40/205         flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&) [32]
                0.00    0.00      40/52          flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::fill(double const&) [59]
                0.00    0.00      20/320         flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::changeIndexBase(long, long) [28]
                0.00    0.00      20/85          int flens::lapack::generic::ilaenv_impl<double>(int, char const*, char const*, int, int, int, int) [47]
                0.00    0.00      20/637         frame_dummy [1]
                0.00    0.00       5/5           cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::hd2<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [122]
-----------------------------------------------
                0.00    0.00      20/20          cxxblas::RestrictTo<cxxblas::IsNotComplex<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::value, flens::Pair<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::IndexType, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::IndexType> >::Type flens::lapack::generic::ev_wsq_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [94]
[99]     0.0    0.00    0.00      20         cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, long>::Type flens::lapack::hseqr_wsq<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [99]
                0.00    0.00      20/20          long flens::lapack::laqr0_wsq<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [100]
-----------------------------------------------
                0.00    0.00      20/20          cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, long>::Type flens::lapack::hseqr_wsq<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [99]
[100]    0.0    0.00    0.00      20         long flens::lapack::laqr0_wsq<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [100]
                0.00    0.00      20/20          long flens::lapack::generic::laqr0_wsq_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [95]
-----------------------------------------------
                0.00    0.00       1/20          iSDR::GA_removeDC(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [113]
                0.00    0.00       1/20          test_Greorder() [193]
                0.00    0.00       2/20          iSDR::iSDR_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, bool, bool) [152]
                0.00    0.00       4/20          flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator-=(double const&) [161]
                0.00    0.00      12/20          flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, flens::Range<long> const&) [109]
[101]    0.0    0.00    0.00      20         iSDR::Reorder_G(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [101]
                0.00    0.00      17/833         flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [18]
                0.00    0.00      15/2375        flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) const [15]
                0.00    0.00      15/37          iSDR::Zero_non_zero(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const [68]
                0.00    0.00      15/15          cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [107]
-----------------------------------------------
                0.00    0.00       1/19          test_Phi_TransitionMatrix() [213]
                0.00    0.00       1/19          test_GA_removeDC() [206]
                0.00    0.00       2/19          MxNE::Compute_Me(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [81]
                0.00    0.00       2/19          test_MxNE_solve() [203]
                0.00    0.00       2/19          test_Compute_Me() [199]
                0.00    0.00       2/19          test_Compute_alpha_max() [212]
                0.00    0.00       2/19          test_Compute_GtR() [205]
                0.00    0.00       3/19          test_iSDR_solve() [204]
                0.00    0.00       4/19          MxNE::MxNE_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double, int, double&, double&, bool) const [130]
[102]    0.0    0.00    0.00      19         flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::fill(double const&) [102]
-----------------------------------------------
                0.00    0.00      17/17          void flens::lapack::generic::trevc_impl<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [93]
[103]    0.0    0.00    0.00      17         flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::~DenseVector() [103]
-----------------------------------------------
                0.00    0.00      17/17          void flens::lapack::generic::trevc_impl<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [93]
[104]    0.0    0.00    0.00      17         void flens::blas::dotu<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double>(flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double&) [104]
-----------------------------------------------
                0.00    0.00       1/16          test_MxNE_absmax() [207]
                0.00    0.00       1/16          test_MxNE_solve() [203]
                0.00    0.00       1/16          test_Compute_Me() [199]
                0.00    0.00       1/16          test_Compute_alpha_max() [212]
                0.00    0.00       1/16          test_Compute_GtR() [205]
                0.00    0.00       2/16          test_Compute_dX() [200]
                0.00    0.00       2/16          test_Compute_mu() [201]
                0.00    0.00       2/16          test_iSDR_solve() [204]
                0.00    0.00       2/16          test_A_step_lsq() [198]
                0.00    0.00       3/16          test_update_r() [196]
[105]    0.0    0.00    0.00      16         ReadWriteMat::ReadData(char const*, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > >&) const [105]
-----------------------------------------------
                0.00    0.00       1/15          test_MxNE_absmax() [207]
                0.00    0.00       1/15          test_duality_gap() [208]
                0.00    0.00       1/15          test_update_r() [196]
                0.00    0.00       1/15          test_Compute_Me() [199]
                0.00    0.00       1/15          test_Compute_alpha_max() [212]
                0.00    0.00       1/15          test_Compute_GtR() [205]
                0.00    0.00       1/15          test_Compute_dX() [200]
                0.00    0.00       1/15          test_Compute_mu() [201]
                0.00    0.00       1/15          test_iSDR_solve() [204]
                0.00    0.00       2/15          test_MxNE_solve() [203]
                0.00    0.00       4/15          iSDR::iSDR_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, bool, bool) [152]
[106]    0.0    0.00    0.00      15         MxNE::MxNE(int, int, int, int, double, bool) [106]
-----------------------------------------------
                0.00    0.00      15/15          iSDR::Reorder_G(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [101]
[107]    0.0    0.00    0.00      15         cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [107]
-----------------------------------------------
                0.00    0.00       7/14          test_Phi_TransitionMatrix() [213]
                0.00    0.00       7/14          test_GA_removeDC() [206]
[108]    0.0    0.00    0.00      14         flens::gematrix::Initializer<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::operator,(double const&) [108]
                0.00    0.00      14/18540       flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [14]
-----------------------------------------------
                0.00    0.00       1/12          cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType>::Type flens::lapack::generic::ls_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [179]
